tGravityAcc-mean()-X,tGravityAcc-max()-X,"angle(X,gravityMean)",tGravityAcc-mean()-Y,tGravityAcc-energy()-X,"angle(Y,gravityMean)",tGravityAcc-min()-X,tGravityAcc-max()-Y,tGravityAcc-min()-Y,tGravityAcc-energy()-Y,tGravityAccMag-std(),tBodyAccJerk-std()-X,"angle(Z,gravityMean)",fBodyAcc-mean()-X,"fBodyAccJerk-bandsEnergy()-1,16",fBodyAccJerk-max()-X,fBodyAcc-mad()-X,"fBodyAccJerk-bandsEnergy()-1,16_1","tGravityAcc-arCoeff()-Z,2",fBodyAccMag-energy(),tGravityAcc-min()-Z,tGravityAcc-mean()-Z,tGravityAcc-energy()-Z,fBodyAccJerk-energy()-X,"fBodyAccJerk-bandsEnergy()-1,24",fBodyAccMag-mad(),fBodyAcc-entropy()-X,tBodyAccJerkMag-energy(),tBodyGyroJerk-iqr()-Z,tBodyAccJerk-sma()
0.93648925,0.90608259,-0.72000927,-0.28271916,0.82929682,0.27680104,0.9444614,-0.27924413,-0.26215956,-0.8646206,-0.70519112,-0.90668276,-0.057978304,-0.91850969,-0.99804041,-0.94863426,-0.93068029,-0.99864167,0.98717986,-0.95398356,-0.076161676,0.11528825,-0.96779531,-0.99503609,-0.99689353,-0.72670699,-0.33967327,-0.99560772,-0.97034831,-0.93067288
0.92740359,0.85617578,-0.69809082,-0.28921515,0.80557472,0.28134292,0.9444614,-0.30487004,-0.26215956,-0.85816306,-0.95390243,-0.94920395,-0.083898014,-0.96090303,-0.99964085,-0.97739496,-0.97576424,-0.99964754,0.86929012,-0.99847624,0.14901318,0.15256831,-0.95723959,-0.99837082,-0.9991966,-0.96067959,-0.60401282,-0.99878975,-0.98252604,-0.97430719
0.92991503,0.85626909,-0.70277146,-0.28751284,0.81204402,0.28008303,0.94870433,-0.30487004,-0.26166084,-0.85994675,-0.97908345,-0.9910699,-0.079346197,-0.99190627,-0.99995417,-0.99466273,-0.99394138,-0.99942272,0.4403016,-0.99957012,0.14496859,0.14608559,-0.96096499,-0.99989924,-0.99993168,-0.9771762,-0.94635692,-0.999478,-0.98205832,-0.98182889
0.92888137,0.85626909,-0.69895383,-0.29339576,0.80937944,0.28411379,0.94730895,-0.3051008,-0.27291573,-0.85371325,-0.97701589,-0.99080161,-0.077108002,-0.99302982,-0.99994869,-0.99396693,-0.99405284,-0.9993874,0.30378746,-0.99950382,0.1421073,0.14292592,-0.96271302,-0.99989497,-0.99991822,-0.97679597,-1.0,-0.99954105,-0.98727092,-0.98253111
0.92659966,0.85394172,-0.69224496,-0.30296094,0.80350015,0.29072202,0.94622096,-0.31255214,-0.2791896,-0.84337839,-0.97689339,-0.99207239,-0.07385681,-0.99240425,-0.99995496,-0.99551923,-0.9931035,-0.99963084,0.54431686,-0.99950002,0.13093136,0.13830674,-0.96513659,-0.99991449,-0.99993462,-0.97570556,-0.94635692,-0.99974921,-0.98852124,-0.98666013
0.92566317,0.85157325,-0.68981607,-0.30893973,0.80108949,0.29489576,0.94619965,-0.32370024,-0.27941631,-0.83679049,-0.97770393,-0.99383436,-0.068470704,-0.99384268,-0.99995904,-0.99653629,-0.99305391,-0.99961684,0.58107483,-0.99952651,0.12892889,0.1305608,-0.96909175,-0.99993889,-0.99994558,-0.97322118,-0.94635692,-0.99977649,-0.97790124,-0.9873007
0.92613663,0.85255212,-0.6900849,-0.30956386,0.80230786,0.29528184,0.94619965,-0.32796467,-0.27941631,-0.83609454,-0.98527343,-0.99422833,-0.067065291,-0.99537972,-0.99997964,-0.99571575,-0.99473236,-0.99976467,0.57787881,-0.99974229,0.12892889,0.12856658,-0.97010054,-0.99994392,-0.99995249,-0.98087666,-1.0,-0.99981566,-0.98691997,-0.98938842
0.92658621,0.85260921,-0.68878544,-0.3107735,0.80346491,0.29598103,0.94596407,-0.32796467,-0.28495663,-0.83472129,-0.99075599,-0.9947049,-0.067705706,-0.99517743,-0.99998147,-0.99668175,-0.99499829,-0.99990752,0.38808207,-0.99986339,0.12824614,0.12958012,-0.96960725,-0.99994979,-0.999962,-0.98734972,-0.94635692,-0.99988817,-0.99477414,-0.99338278
0.92555526,0.85260921,-0.68539006,-0.31573741,0.80081301,0.29939413,0.94536571,-0.32850166,-0.28847057,-0.82905365,-0.9916242,-0.99554308,-0.065491372,-0.99647166,-0.9999868,-0.99619641,-0.99621591,-0.99995647,0.36365651,-0.99987985,0.12594389,0.12642607,-0.97112278,-0.99995961,-0.99996678,-0.99071803,-1.0,-0.99991404,-0.99753852,-0.99415506
0.92417336,0.85020163,-0.68410997,-0.3175966,0.79725941,0.30082171,0.94442809,-0.33207944,-0.28847057,-0.82692917,-0.99320918,-0.99636877,-0.064263125,-0.99731998,-0.99998713,-0.99831594,-0.99820226,-0.99995366,0.3318021,-0.99990786,0.12594389,0.1245839,-0.97200939,-0.99996857,-0.99998219,-0.99105963,-1.0,-0.99991992,-0.99283242,-0.99392766
0.92371888,0.849609,-0.68601293,-0.31398567,0.79609163,0.29847844,0.94442809,-0.33037597,-0.28782218,-0.83107101,-0.99367767,-0.99667303,-0.066625166,-0.99826331,-0.99999205,-0.99731651,-0.99828794,-0.99993773,0.31521359,-0.99991574,0.12609141,0.12787786,-0.97042471,-0.99997171,-0.99997999,-0.99304728,-1.0,-0.99987444,-0.99266364,-0.99237528
0.92403746,0.84987995,-0.68570989,-0.31295562,0.79691015,0.29768742,0.94443144,-0.33037597,-0.28447663,-0.83225451,-0.99518342,-0.99404984,-0.069092065,-0.99635482,-0.99998698,-0.99663048,-0.99805624,-0.99992525,0.15476968,-0.99993879,0.13076235,0.1314731,-0.96867393,-0.99994166,-0.99996521,-0.99440504,-1.0,-0.99980623,-0.99557931,-0.98934404
0.92445923,0.84993008,-0.68361865,-0.31568266,0.79799387,0.29940116,0.94487147,-0.33162241,-0.28741586,-0.82913604,-0.99412726,-0.99195764,-0.068703555,-0.99479144,-0.99998109,-0.99412891,-0.99627409,-0.99993606,0.059661916,-0.99992192,0.13097265,0.13103466,-0.96888957,-0.9999128,-0.99994722,-0.9929696,-1.0,-0.99982912,-0.99449318,-0.98975463
